time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 00:54:10.883654,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:11.890472,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:12.893710,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:13.897130,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:14.900648,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:15.904135,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:16.907650,26.0,6.94,26.01,0.06,1.56,27,0,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:17.911285,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:18.913914,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:19.917394,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:20.920826,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:21.924313,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:22.928039,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:23.930543,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:24.933981,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:25.937058,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:26.940544,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:27.943973,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,33.5,3.239,3.257,27,32,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:28.946492,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,33.5,3.239,3.26,27,34,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:29.949997,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,33.5,3.239,3.26,27,34,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:30.953455,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,34,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:31.956904,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:32.960376,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:33.962819,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:34.966597,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:35.970217,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:36.973632,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:37.977263,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:38.980306,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:39.983749,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:40.987230,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:41.990728,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:42.994103,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:43.997202,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:45.000457,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:46.003962,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:47.007552,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:48.011008,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:49.014769,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:50.017530,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:51.021245,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:52.025118,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:53.028863,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.5,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
