"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"America/Los_Angeles (-07:00)","VRM Log time offset","ESS Scheduled Charging","Relay 1 state","Relay 1 function","Relay 2 function","CCGX Relay 2 state","Phase rotation","Input voltage phase 1","Input current phase 1","Input frequency 1","Input power 1","Output voltage phase 1","Output current phase 1","Output frequency","Output power 1","Voltage","Current","Battery temperature","Active input","Active input current limit","VE.Bus state","VE.Bus Error","Switch Position","Temperature","Low battery","Overload","Charge state","Temperatur sensor alarm","Voltage sensor alarm","High DC Ripple","Temperature L1","Low battery L1","Overload L1","High DC Ripple L1","Temperature L2","Low battery L2","Overload L2","High DC Ripple L2","Temperature L3","Low battery L3","Overload L3","High DC Ripple L3","Minimum cell temperature","Maximum cell temperature","Voltage","Current","Battery temperature","State of charge","State of health","CVL - Charge Voltage Limit","DVL - Discharge Voltage Limit","CCL - Charge Current Limit","DCL - Discharge Current Limit","Low voltage alarm","High voltage alarm","High battery temperature alarm","Cell Imbalance alarm","High charge current alarm","High discharge current alarm","High charge temperature alarm","Low charge temperature alarm","Internal error alarm","Minimum cell voltage","Maximum cell voltage","Voltage","Current","Battery watts","Load state","Charger on/off","Charge state","PV voltage","PV power","MPPT State","Relay on the charger","Yield today","Maximum charge power today","Yield yesterday","Maximum charge power yesterday","Error code","User yield","PV - DC-coupled","AC Consumption L1","DC System","Voltage","#3 Charge disabled by BMS","#4 Discharge disabled by BMS","#5 Slow charge is active","#6 Charge disabled by user setting","#7 Discharge disabled by user setting","VE.Bus charge current","Battery Power","VE.Bus charge power","Battery State of Charge","#1 Low SOC; discharge disabled","#2 BatteryLife is active","Current","Battery state","AC-Input","DVCC Multiple batteries alarm","GX Error #48 DVCC with incompatible firmware","Grid alarm","Temperature","Temperature status","Humidity","Temperature","Temperature status","Humidity","Temperature","Temperature status","Humidity","Temperature","Temperature status","Humidity","Battery Voltage","Alternator Temperature"
"","s","","","","","","","V","A","Hz","W","V","A","Hz","W","V","A","C","","A","","","","","","","","","","","","","","","","","","","","","","","C","C","V","A","C","%","%","V","V","A","A","","","","","","","","","","V","V","V","A","W","","","","V","","","","kWh","W","kWh","W","","kWh","W","W","W","V","","","","","","A","W","W","%","","","A","","","","","","C","","%","C","","%","C","","%","C","","%","",""
"2022-09-11 10:47:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","59","26.02","-2.5","20","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","22","26.04","159.30","22","8.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.25","3.26","26.06","5.0","130","On","On","Ext. Control","80.59","133","MPPT active","Open","0.22","135","0.95","242","No error","395.85","130","59","-4083","26.04","Off","Off","Off","Off","Off","-2.5","4148.000000","-59","8.0","Off","Off","159.30","charging","Inverting","No alarm","No alarm","Grid ok","19.4","OK","47.3","21.8","OK","41.2","-17.6","OK","68.5","6.0","OK","35.7","25.97","18.0"
"2022-09-11 10:48:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","43","26.39","-2.6","20","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","22","26.39","191.30","22","8.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.29","3.31","26.40","5.0","132","On","On","Ext. Control","81.76","136","MPPT active","Open","0.23","137","0.95","242","No error","395.86","132","43","-4985","26.39","Off","Off","Off","Off","Off","-2.6","5048.000000","-43","8.0","Off","Off","191.30","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","48.0","21.8","OK","41.3","-17.6","OK","68.7","6.0","OK","36.0","26.34","21.0"
"2022-09-11 10:49:32","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","41","26.42","-2.7","21","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","22","26.42","185.60","22","9.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.30","3.31","26.43","2.9","77","On","On","Ext. Control","36.05","84","MPPT active","Open","0.23","138","0.95","242","No error","395.86","82","41","-4924","26.42","Off","Off","Off","Off","Off","-2.7","4935.000000","-41","9.0","Off","Off","186.80","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","48.0","21.8","OK","41.3","-17.6","OK","70.1","6.0","OK","36.2","26.38","23.0"
"2022-09-11 10:49:41","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.3","60.1","35","26.41","-2.3","21","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","22","26.43","184.70","22","9.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.30","3.31","26.41","3.5","92","On","On","Ext. Control","87.52","108","MPPT active","Open","0.23","138","0.95","242","No error","395.86","122","35","-4820","26.43","Off","Off","Off","Off","Off","-2.3","4881.000000","-35","9.0","Off","Off","184.70","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","48.7","21.9","OK","41.4","-17.6","OK","70.3","6.0","OK","36.2","26.40","23.0"
"2022-09-11 10:49:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","59.9","43","26.45","-3.1","22","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","22","26.45","191.30","22","9.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.30","3.31","26.46","5.1","135","On","On","Ext. Control","80.48","139","MPPT active","Open","0.23","140","0.95","242","No error","395.86","135","43","-5004","26.45","Off","Off","Off","Off","Off","-3.1","5057.000000","-43","9.0","Off","Off","191.20","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","50.2","21.8","OK","41.4","-17.6","OK","70.5","6.0","OK","36.3","26.38","24.0"
"2022-09-11 10:50:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","45","26.46","-2.9","22","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.47","191.80","23","9.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.30","3.32","26.47","5.4","143","On","On","Ext. Control","74.66","144","MPPT active","Open","0.23","144","0.95","242","No error","395.86","143","45","-5001","26.46","Off","Off","Off","Off","Off","-2.9","5067.000000","-45","9.0","Off","Off","191.50","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","50.2","21.9","OK","41.7","-17.6","OK","70.7","6.0","OK","36.3","26.43","27.0"
"2022-09-11 10:51:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","59.9","44","26.48","-2.5","22","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","190.70","23","10.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.7","151","On","On","Ext. Control","78.39","149","MPPT active","Open","0.23","151","0.95","242","No error","395.86","151","44","-4964","26.48","Off","Off","Off","Off","Off","-2.5","5049.000000","-44","10.0","Off","Off","190.70","charging","Inverting","No alarm","No alarm","Grid ok","19.5","OK","50.2","21.9","OK","42.2","-17.6","OK","70.3","6.0","OK","35.8","26.43","29.0"
"2022-09-11 10:52:06","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.3","59.9","47","26.49","-2.4","22","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","190.10","23","10.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.7","151","On","On","Ext. Control","77.52","151","MPPT active","Open","0.23","151","0.95","242","No error","395.86","146","44","-4964","26.48","Off","Off","Off","Off","Off","-2.9","5033.000000","-44","10.0","Off","Off","190.10","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","42.2","-17.6","OK","70.3","6.0","OK","35.7","26.43","29.0"
