time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:59:36.115192,28.1,279.9,23.1,279.9,0,0,0,26.69,-0.7,30.0,0,0,0,0,0,0,,,0,0,26.7,52.0,32767.5,0
2022-06-22 16:59:37.120751,28.1,279.9,23.1,279.9,0,0,0,26.69,-0.7,30.0,0,0,0,0,560,0,,,0,0,26.7,52.0,32767.5,0
2022-06-22 16:59:38.123650,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,0,0,0,0,560,0,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:39.126294,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:40.129740,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:41.133551,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:42.137147,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:43.140523,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:44.143506,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:45.146203,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:46.149620,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:47.153063,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:48.156403,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,52.0,32767.5,0
2022-06-22 16:59:49.159464,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
